# test_SHOprj_and_SHOadd<float/double> orthogonality error , normalization error
# nb orthogonality_error normalization_error

# +green_dyadic.test.rc=6.2832
# float
 1    1.2e-01 1.0e+00
 2    4.5e-01 9.8e-01
 3    6.0e-01 8.5e-01
 4    8.6e-01 6.2e-01
 5    5.5e-01 5.0e-01
 6    1.4e-01 2.0e-01
 7    1.7e-02 3.5e-02
 8    1.0e-03 2.9e-03
 9    3.4e-05 1.2e-04
10    1.0e-06 5.1e-06
11    6.5e-07 3.9e-06
12    1.1e-06 5.1e-06
13    6.5e-07 3.9e-06
14    1.1e-06 5.1e-06
15    6.5e-07 3.9e-06
16    1.1e-06 5.1e-06
17    6.5e-07 3.9e-06
18    1.1e-06 5.1e-06
19    6.5e-07 3.9e-06

# double
 1    1.2e-01 1.0e+00
 2    4.5e-01 9.8e-01
 3    6.0e-01 8.5e-01
 4    8.6e-01 6.2e-01
 5    5.5e-01 5.0e-01
 6    1.4e-01 2.0e-01
 7    1.7e-02 3.5e-02
 8    1.0e-03 2.9e-03
 9    3.4e-05 1.2e-04
10    6.0e-07 2.8e-06
11    6.0e-09 3.4e-08
12    9.1e-11 2.8e-10
13    1.0e-10 9.4e-11
14    1.0e-10 9.4e-11
15    1.0e-10 9.4e-11
16    1.0e-10 9.4e-11
17    1.0e-10 9.4e-11
18    1.0e-10 9.4e-11
19    1.0e-10 9.4e-11

# +green_dyadic.test.rc=99
# float
 1    1.2e-01 1.0e+00
 2    4.5e-01 9.8e-01
 3    6.0e-01 8.5e-01
 4    8.6e-01 6.2e-01
 5    5.5e-01 5.0e-01
 6    1.4e-01 2.0e-01
 7    1.7e-02 3.5e-02
 8    1.0e-03 2.9e-03
 9    3.4e-05 1.2e-04
10    1.0e-06 5.1e-06
11    6.5e-07 3.9e-06
12    1.1e-06 5.1e-06
13    6.5e-07 3.9e-06
14    1.1e-06 5.1e-06
15    6.5e-07 3.9e-06
16    1.1e-06 5.1e-06
17    6.5e-07 3.9e-06
18    1.1e-06 5.1e-06
19    6.5e-07 3.9e-06

# double
 1    1.2e-01 1.0e+00
 2    4.5e-01 9.8e-01
 3    6.0e-01 8.5e-01
 4    8.6e-01 6.2e-01
 5    5.5e-01 5.0e-01
 6    1.4e-01 2.0e-01
 7    1.7e-02 3.5e-02
 8    1.0e-03 2.9e-03
 9    3.4e-05 1.2e-04
10    6.0e-07 2.8e-06
11    6.0e-09 3.4e-08
12    3.4e-11 2.3e-10
13    1.1e-13 8.9e-13
14    1.1e-15 1.3e-14
15    4.9e-15 1.1e-14
16    1.1e-15 1.3e-14
17    4.9e-15 1.1e-14
18    1.1e-15 1.3e-14
19    4.9e-15 1.1e-14

# hGrid=0.125 nb=19 rc=99
# nb=19 # test_SHOprj_and_SHOadd<float>  orthogonality error 5.5e-06, normalization error 4.3e-05
        # test_SHOprj_and_SHOadd<double> orthogonality error 5.5e-06, normalization error 2.2e-05
# nb=39 # test_SHOprj_and_SHOadd<float>  orthogonality error 1.6e-06, normalization error 2.3e-05
        # test_SHOprj_and_SHOadd<double> orthogonality error 3.5e-15, normalization error 5.0e-14
